YEAR,MO,DY,HR,T2M,RH2M
2024,7,27,11,0.8648126689841638,0.1666326322238105
2024,7,27,12,0.877172653534183,0.1641821523381662
2024,7,27,13,0.8609501738122827,0.171125178680825
2024,7,27,14,0.8169177288528389,0.1888911578517459
2024,7,27,15,0.7497103128621089,0.2177863998366347
2024,7,27,16,0.656624179219776,0.2660812742495406
2024,7,27,17,0.503283120896099,0.3806412089034102
2024,7,27,18,0.4565469293163383,0.428527670002042
2024,7,27,19,0.4349169563538046,0.43690014294466
2024,7,27,20,0.4198532251834685,0.4445578925872983
2024,7,27,21,0.3839320200849749,0.4707984480294057
2024,7,27,22,0.365778292777134,0.4773330610577905
2024,7,27,23,0.3642332947083816,0.4683479681437614
2024,7,28,0,0.3603707995365005,0.4620175617725138
2024,7,28,1,0.3514870606411742,0.459873391872575
2024,7,28,2,0.3371958285052144,0.4622217684296508
2024,7,28,3,0.3225183468520664,0.4661016949152542
2024,7,28,4,0.3117033603707995,0.4643659383295895
2024,7,28,5,0.290845886442642,0.4747804778435777
2024,7,28,6,0.3086133642332947,0.455074535429855
2024,7,28,7,0.5303205870992661,0.302123749234225
2024,7,28,8,0.6913866357667052,0.2082907902797631
2024,7,28,9,0.7898802626496716,0.1642842556667347
2024,7,28,10,0.8520664349169563,0.1439656932816009
2024,7,28,11,0.881035148706064,0.1369205636103737
2024,7,28,12,0.8791039011201235,0.1412089034102512
2024,7,28,13,0.8516801853997683,0.1550949560955687
2024,7,28,14,0.8076477404403244,0.1732693485807637
2024,7,28,15,0.7500965623792969,0.1954257708801307
2024,7,28,16,0.6728466589416763,0.2290177659791709
2024,7,28,17,0.5137118578601777,0.3302021645905656
2024,7,28,18,0.47045191193511,0.370226669389422
2024,7,28,19,0.4542294322132097,0.3683888094751888
2024,7,28,20,0.4395519505600617,0.3703287727179906
2024,7,28,21,0.3912707609115488,0.4005513579742699
2024,7,28,22,0.3460795674005408,0.4310802532162548
2024,7,28,23,0.3267670915411356,0.4432305493159076
2024,7,29,0,0.317497103128621,0.4517051255870941
2024,7,29,1,0.3105446118192352,0.4630385950581988
2024,7,29,2,0.3055233680957899,0.4797835409434347
2024,7,29,3,0.3051371185786017,0.4983663467429037
2024,7,29,4,0.3001158748551564,0.522769042270778
2024,7,29,5,0.2808033989957512,0.5624872370839289
2024,7,29,6,0.2893008883738895,0.576271186440678
2024,7,29,7,0.4943993820007725,0.4021850112313662
2024,7,29,8,0.6481266898416377,0.2501531549928528
2024,7,29,9,0.7489378138277327,0.166938942209516
2024,7,29,10,0.8238702201622247,0.1369205636103737
2024,7,29,11,0.8729239088451138,0.1253828874821319
2024,7,29,12,0.8895326380842022,0.1243618541964468
2024,7,29,13,0.8686751641560447,0.1336532570961813
2024,7,29,14,0.8184627269215913,0.1531549928527669
2024,7,29,15,0.7500965623792969,0.1815397181948131
2024,7,29,16,0.6631904210119737,0.2201347763937104
2024,7,29,17,0.5121668597914253,0.3184602818051869
2024,7,29,18,0.4801081498648126,0.3520522769042271
2024,7,29,19,0.4642719196601004,0.3513375536042474
2024,7,29,20,0.4407106991116261,0.3597100265468654
2024,7,29,21,0.3715720355349556,0.4054523177455585
2024,7,29,22,0.3124758594051757,0.4454768225444149
2024,7,29,23,0.2796446504441869,0.4663059015723912
2024,7,30,0,0.2599459250675936,0.4798856442720032
2024,7,30,1,0.2491309385863267,0.4944864202573004
2024,7,30,2,0.2444959443800695,0.508780886256892
2024,7,30,3,0.2387022016222479,0.5335919950990402
2024,7,30,4,0.2220934723831595,0.5770880130692261
2024,7,30,5,0.220162224797219,0.6112926281396773
2024,7,30,6,0.2676709154113557,0.585256279354707
2024,7,30,7,0.4905368868288914,0.3951398815601388
2024,7,30,8,0.6442641946697566,0.2861956299775373
2024,7,30,9,0.7415990730011587,0.2315703491933837
2024,7,30,10,0.8095789880262648,0.1988972840514601
2024,7,30,11,0.8447276940903823,0.1834796814376149
2024,7,30,12,0.8462726921591348,0.1828670614662038
2024,7,30,13,0.82078022402472,0.1930773943230549
2024,7,30,14,0.7767477790652761,0.2107412701654074
2024,7,30,15,0.7188103514870606,0.2363692056361037
2024,7,30,16,0.6411741985322519,0.2759852971206861
2024,7,30,17,0.4978756276554654,0.3808454155605472
2024,7,30,18,0.4604094244882193,0.4138247906881764
2024,7,30,19,0.462726921591348,0.3942209516030223
2024,7,30,20,0.4700656624179219,0.3806412089034102
2024,7,30,21,0.4403244495944379,0.3973861547886461
2024,7,30,22,0.4152182309772113,0.4104553808454155
2024,7,30,23,0.3982232522209347,0.4194404737594445
2024,7,31,0,0.3816145229818462,0.428323463344905
2024,7,31,1,0.3576670529161839,0.4442515826015928
2024,7,31,2,0.3364233294708382,0.4619154584439452
2024,7,31,3,0.3147933565083043,0.4819277108433734
2024,7,31,4,0.2831208960988798,0.5112313661425363
2024,7,31,5,0.2483584395519505,0.5445170512558709
2024,7,31,6,0.2622634221707223,0.5259342454564019
2024,7,31,7,0.4685206643491695,0.3374515009189299
2024,7,31,8,0.6110467361915798,0.2243210128650194
2024,7,31,9,0.7060641174198531,0.1800081682662855
2024,7,31,10,0.7713402858246426,0.162752705738207
2024,7,31,11,0.8057164928543838,0.1600980191954257
2024,7,31,12,0.8080339899575124,0.1675515621809271
2024,7,31,13,0.7821552723059096,0.1846028180518685
2024,7,31,14,0.7319428350714561,0.2103328568511333
2024,7,31,15,0.664735419080726,0.2441290586073106
2024,7,31,16,0.5789880262649671,0.2906881764345518
2024,7,31,17,0.4380069524913094,0.3974882581172146
2024,7,31,18,0.3750482811896485,0.4635491117010414
2024,7,31,19,0.351100811123986,0.4689605881151725
2024,7,31,20,0.3379683275395905,0.4666122115580967
2024,7,31,21,0.3136346079567401,0.4791709209720237
2024,7,31,22,0.283893395133256,0.4990810700428834
2024,7,31,23,0.2641946697566628,0.5076577496426383
2024,8,1,0,0.2506759366550792,0.5089850929140289
2024,8,1,1,0.2383159521050598,0.5076577496426383
2024,8,1,2,0.2267284665894167,0.5092914028997345
2024,8,1,3,0.2159134801081498,0.5128650193996324
2024,8,1,4,0.2062572421784472,0.5196038390851542
2024,8,1,5,0.197759752800309,0.5296099652848683
2024,8,1,6,0.2329084588644264,0.4985705534000408
2024,8,1,7,0.4577056778679027,0.3233612415764754
2024,8,1,8,0.6176129779837775,0.1983867674086175
2024,8,1,9,0.7153341058323677,0.1476414131100673
2024,8,1,10,0.7779065276168405,0.1235450275678987
2024,8,1,11,0.8049439938200077,0.1158872779252603
2024,8,1,12,0.7995365005793742,0.1194608944251582
2024,8,1,13,0.7659327925840091,0.1329385337962017
2024,8,1,14,0.7106991116261104,0.1554012660812742
2024,8,1,15,0.6388567014291232,0.1841944047375944
2024,8,1,16,0.5457705677867902,0.2235041862364713
2024,8,1,17,0.3986095017381228,0.3037574024913212
2024,8,1,18,0.3476245654692931,0.3375536042474984
2024,8,1,19,0.3140208574739281,0.3517459669185215
2024,8,1,20,0.2962533796832753,0.3557279967326934
2024,8,1,21,0.2750096562379297,0.365427812946702
2024,8,1,22,0.2460409424488219,0.3809475188891157
2024,8,1,23,0.2263422170722286,0.387584235246069
2024,8,2,0,0.2120509849362688,0.3912599550745354
2024,8,2,1,0.186558516801854,0.4076985909740657
2024,8,2,2,0.1579760525299343,0.4245456401878701
2024,8,2,3,0.1328698339127076,0.4376148662446396
2024,8,2,4,0.1151023561220548,0.4415968960588115
2024,8,2,5,0.1054461181923522,0.4401674494588524
2024,8,2,6,0.1552723059096176,0.3953440882172759
2024,8,2,7,0.4001544998068752,0.2428017153359199
2024,8,2,8,0.5724217844727694,0.1567286093526649
2024,8,2,9,0.6577829277713403,0.1238513375536042
2024,8,2,10,0.7037466203167245,0.1167041045538084
2024,8,2,11,0.7215140981073773,0.1223197876250765
2024,8,2,12,0.7172653534183082,0.1344700837247294
2024,8,2,13,0.6956353804557743,0.1499897896671431
2024,8,2,14,0.6573966782541522,0.1679599754952011
2024,8,2,15,0.59675550405562,0.1956299775372677
2024,8,2,16,0.5144843568945539,0.2359607923218297
2024,8,2,17,0.3626882966396292,0.3401061874617112
2024,8,2,18,0.3074546156817304,0.3943230549315907
2024,8,2,19,0.2680571649285438,0.4041249744741678
2024,8,2,20,0.2228659714175357,0.4163773739023892
2024,8,2,21,0.1765160293549633,0.4273024300592198
2024,8,2,22,0.1375048281189648,0.4217888503165203
2024,8,2,23,0.1077636152954808,0.3992240147028792
2024,8,3,0,0.08960988798764,0.3575658566469266
2024,8,3,1,0.0776361529548088,0.3037574024913212
2024,8,3,2,0.078408651989185,0.2341229324075965
2024,8,3,3,0.0865198918501352,0.175924035123545
2024,8,3,4,0.0946311317110853,0.1362058403103941
2024,8,3,5,0.1023561220548474,0.1109863181539718
2024,8,3,6,0.1483198146002317,0.0987339187257504
2024,8,3,7,0.3704132869833912,0.0563610373698182
2024,8,3,8,0.5461568173039784,0.0330814784561976
2024,8,3,9,0.6519891850135187,0.0368593016132325
2024,8,3,10,0.7219003476245653,0.0423728813559322
2024,8,3,11,0.7601390498261877,0.0521748008985092
2024,8,3,12,0.7670915411355735,0.0663671635695323
2024,8,3,13,0.7485515643105446,0.0829079027976312
2024,8,3,14,0.7045191193511008,0.1068000816826628
2024,8,3,15,0.6384704519119352,0.1394731468245864
2024,8,3,16,0.5492468134414832,0.1855217480089851
2024,8,3,17,0.369640787949015,0.3135593220338983
2024,8,3,18,0.3128621089223638,0.3918725750459464
2024,8,3,19,0.2846658941676322,0.4004492546457014
2024,8,3,20,0.264967168791039,0.3864610986318153
2024,8,3,21,0.231363460795674,0.3898305084745763
2024,8,3,22,0.2039397450753186,0.369614049418011
2024,8,3,23,0.190421011973735,0.3372472942617929
2024,8,4,0,0.1776747779065276,0.3182560751480498
2024,8,4,1,0.168018539976825,0.3037574024913212
2024,8,4,2,0.1541135573580533,0.2985501327343272
2024,8,4,3,0.1351873310158362,0.2974269961200735
2024,8,4,4,0.1112398609501738,0.2972227894629365
2024,8,4,5,0.0911548860563924,0.2959975495201143
2024,8,4,6,0.1266898416376979,0.2680212374923422
2024,8,4,7,0.3611432985708768,0.1549928527670002
2024,8,4,8,0.5241405948242565,0.0953645088829895
2024,8,4,9,0.6257242178447276,0.0698386767408617
2024,8,4,10,0.6929316338354576,0.0620788237696548
2024,8,4,11,0.7246040942448821,0.0661629569123953
2024,8,4,12,0.7219003476245653,0.081070042883398
2024,8,4,13,0.6944766319042102,0.1033285685113334
2024,8,4,14,0.6550791811510236,0.1272207473963651
2024,8,4,15,0.5990730011587486,0.1582601592811925
2024,8,4,16,0.5198918501351874,0.2043087604655912
2024,8,4,17,0.3650057937427577,0.3321421278333674
2024,8,4,18,0.3252220934723831,0.3998366346742903
2024,8,4,19,0.3109308613364233,0.3905452317745558
2024,8,4,20,0.317497103128621,0.3658362262609761
2024,8,4,21,0.2962533796832753,0.3703287727179906
2024,8,4,22,0.2873696407879489,0.3623647130896467
2024,8,4,23,0.2780996523754345,0.3555237900755564
2024,8,5,0,0.2676709154113557,0.3503165203185623
2024,8,5,1,0.2475859405175743,0.3535838268327547
2024,8,5,2,0.2275009656237929,0.3567490300183786
2024,8,5,3,0.2093472383159521,0.3598121298754339
2024,8,5,4,0.1938972576284279,0.3595058198897284
2024,8,5,5,0.17921977597528,0.3601184398611394
2024,8,5,6,0.2047122441096948,0.3403103941188483
2024,8,5,7,0.3962920046349942,0.2368797222789463
2024,8,5,8,0.5465430668211664,0.1698999387380028
2024,8,5,9,0.6319042101197373,0.1483561364100469
2024,8,5,10,0.6809578988026265,0.1446804165815805
2024,8,5,11,0.6971803785245269,0.1530528895241985
2024,8,5,12,0.6906141367323291,0.1683683888094752
2024,8,5,13,0.6655079181151023,0.1898100878088625
2024,8,5,14,0.6172267284665894,0.220645293036553
2024,8,5,15,0.5565855542680571,0.2584235246069022
2024,8,5,16,0.489378138277327,0.3039616091484582
2024,8,5,17,0.4001544998068752,0.3902389217888503
2024,8,5,18,0.3410583236770954,0.464263835001021
2024,8,5,19,0.3147933565083043,0.4796814376148662
2024,8,5,20,0.2970258787176515,0.4808045742291198
2024,8,5,21,0.2699884125144843,0.4934653869716153
2024,8,5,22,0.2417921977597527,0.5073514396569329
2024,8,5,23,0.2220934723831595,0.51439656932816
2024,8,6,0,0.2101197373503283,0.5203185623851337
2024,8,6,1,0.1962147547315565,0.5294057586277312
2024,8,6,2,0.1896485129393588,0.5357361649989789
2024,8,6,3,0.186558516801854,0.5415560547273841
2024,8,6,4,0.1892622634221707,0.5430876046559118
2024,8,6,5,0.1915797605252993,0.5480906677557689
2024,8,6,6,0.2209347238315952,0.522769042270778
2024,8,6,7,0.3611432985708768,0.3880947518889115
2024,8,6,8,0.4901506373117034,0.2821114968347968
2024,8,6,9,0.5693317883352645,0.2389217888503165
2024,8,6,10,0.6249517188103515,0.2176842965080661
2024,8,6,11,0.664349169563538,0.2073718603226465
2024,8,6,12,0.6767091541135574,0.2103328568511333
2024,8,6,13,0.6550791811510236,0.2292219726363079
2024,8,6,14,0.6060254924681344,0.2612824178068205
2024,8,6,15,0.5415218230977211,0.302123749234225
2024,8,6,16,0.462726921591348,0.3567490300183786
2024,8,6,17,0.3337195828505214,0.4848887073718603
2024,8,6,18,0.2753959057551178,0.5752501531549928
2024,8,6,19,0.24642719196601,0.5871962425975087
2024,8,6,20,0.2101197373503283,0.5718807433122319
2024,8,6,21,0.1838547701815372,0.589646722483153
2024,8,6,22,0.1668597914252607,0.5956708188686951
2024,8,6,23,0.164156044804944,0.5706555033694098
2024,8,7,0,0.15681730397837,0.558913620584031
2024,8,7,1,0.1402085747392815,0.5643250969981621
2024,8,7,2,0.1143298570876786,0.5878088625689197
2024,8,7,3,0.0869061413673232,0.6159893812538288
2024,8,7,4,0.0629586713016608,0.6363079436389626
2024,8,7,5,0.0444186944766319,0.6469266898100878
2024,8,7,6,0.0996523754345307,0.5585052072697569
2024,8,7,7,0.3379683275395905,0.3199918317337145
2024,8,7,8,0.4920818848976438,0.1823565448233612
2024,8,7,9,0.5762842796446503,0.1245660608535838
2024,8,7,10,0.6284279644650443,0.108433734939759
2024,8,7,11,0.6512166859791425,0.1110884214825403
2024,8,7,12,0.6504441869447662,0.1238513375536042
2024,8,7,13,0.6346079567400541,0.135389013681846
2024,8,7,14,0.6029354963306296,0.1458035531958341
2024,8,7,15,0.5511780610274237,0.16254849908107
2024,8,7,16,0.4719969100038624,0.1942005309373085
2024,8,7,17,0.3186558516801854,0.3071268123340821
2024,8,7,18,0.2545384318269602,0.3632836430467633
2024,8,7,19,0.2097334878331402,0.333673677761895
2024,8,7,20,0.2027809965237543,0.2876250765774965
2024,8,7,21,0.1838547701815372,0.2630181743924852
2024,8,7,22,0.1521823097721127,0.2453542985501327
2024,8,7,23,0.123213595983005,0.2232999795793343
2024,8,8,0,0.1131711085361143,0.1906269144374106
2024,8,8,1,0.115874855156431,0.166938942209516
2024,8,8,2,0.1178061027423715,0.153359199509904
2024,8,8,3,0.1205098493626883,0.1461098631815397
2024,8,8,4,0.1205098493626883,0.1428425566673473
2024,8,8,5,0.1189648512939358,0.1418215233816622
2024,8,8,6,0.1622247972190034,0.1352869103532775
2024,8,8,7,0.3692545384318269,0.0828057994690626
2024,8,8,8,0.5276168404789494,0.0525832142127833
2024,8,8,9,0.6237929702587871,0.0474780477843577
2024,8,8,10,0.68636539204326,0.0496222176842965
2024,8,8,11,0.7161066048667438,0.0620788237696548
2024,8,8,12,0.709154113557358,0.0800490095977128
2024,8,8,13,0.6836616454229432,0.099857055340004
2024,8,8,14,0.6450366937041329,0.1248723708392893
2024,8,8,15,0.5921205098493626,0.153563406167041
2024,8,8,16,0.5175743530320587,0.1951194608944252
2024,8,8,17,0.3611432985708768,0.3171329385337962
2024,8,8,18,0.3109308613364233,0.3781907290177659
2024,8,8,19,0.2958671301660873,0.3546048601184398
2024,8,8,20,0.3035921205098493,0.3199918317337145
2024,8,8,21,0.2804171494785631,0.3167245252195221
2024,8,8,22,0.2645809192738509,0.3055952624055544
2024,8,8,23,0.2491309385863267,0.2921176230345109
2024,8,9,0,0.2108922363847045,0.296916479477231
2024,8,9,1,0.1672460409424488,0.3012048192771084
2024,8,9,2,0.1278485901892622,0.3000816826628548
2024,8,9,3,0.0942448821938972,0.2889524198488871
2024,8,9,4,0.0718424101969872,0.2585256279354707
2024,8,9,5,0.0629586713016608,0.2154380232795589
2024,8,9,6,0.1170336037079953,0.1687768021237492
2024,8,9,7,0.3680957898802627,0.0771901163977945
2024,8,9,8,0.5507918115102357,0.0246069021850112
2024,8,9,9,0.6577829277713403,0.0164386358995303
2024,8,9,10,0.727694090382387,0.0190933224423116
2024,8,9,11,0.7667052916183854,0.0260363487849703
2024,8,9,12,0.7775202780996523,0.0354298550132734
2024,8,9,13,0.7612977983777519,0.0489074943843169
2024,8,9,14,0.7222865971417536,0.0674903001837859
2024,8,9,15,0.6651216685979142,0.0915866857259546
2024,8,9,16,0.5801467748165314,0.1285480906677557
2024,8,9,17,0.399382000772499,0.2399428221360016
2024,8,9,18,0.3626882966396292,0.2894629364917296
2024,8,9,19,0.3375820780224025,0.2886461098631815
2024,8,9,20,0.3205870992661259,0.283745150091893
2024,8,9,21,0.2889146388567014,0.2909944864202573
2024,8,9,22,0.2611046736191579,0.288339799877476
2024,8,9,23,0.2529934337582077,0.2740453338778844
2024,8,10,0,0.2510621861722673,0.2573003879926486
2024,8,10,1,0.2433371958285052,0.243210128650194
2024,8,10,2,0.235225955967555,0.2326934858076373
2024,8,10,3,0.2321359598300502,0.221053706350827
2024,8,10,4,0.2193897257628427,0.2134980600367572
2024,8,10,5,0.2027809965237543,0.2043087604655912
2024,8,10,6,0.216685979142526,0.1880743312231979
2024,8,10,7,0.4167632290459636,0.1011843986113947
2024,8,10,8,0.5813055233680958,0.0421686746987951
2024,8,10,9,0.6728466589416763,0.0399224014702879
2024,8,10,10,0.7300115874855155,0.0439044312844598
2024,8,10,11,0.7593665507918115,0.0509495609556871
2024,8,10,12,0.7628427964465044,0.0619767204410863
2024,8,10,13,0.7446890691386635,0.0763732897692464
2024,8,10,14,0.7029741212823484,0.0953645088829895
2024,8,10,15,0.6384704519119352,0.1168062078823769
2024,8,10,16,0.5469293163383546,0.1479477230957729
2024,8,10,17,0.3850907686365391,0.2331018991219114
2024,8,10,18,0.3279258400926998,0.2820093935062283
2024,8,10,19,0.2954808806488991,0.2780273636920564
2024,8,10,20,0.2792584009269988,0.2605676945068409
2024,8,10,21,0.242564696794129,0.261792934449663
2024,8,10,22,0.2050984936268829,0.2625076577496426
2024,8,10,23,0.1823097721127848,0.2530120481927711
2024,8,11,0,0.1695635380455774,0.2315703491933837
2024,8,11,1,0.1672460409424488,0.2031856238513376
2024,8,11,2,0.1711085361143298,0.1767408617520931
2024,8,11,3,0.1676322904596369,0.1604043291811313
2024,8,11,4,0.1498648126689841,0.1559117827241168
2024,8,11,5,0.1251448435689455,0.1610169491525423
2024,8,11,6,0.1676322904596369,0.1590769859097406
2024,8,11,7,0.4217844727694089,0.0999591586685725
2024,8,11,8,0.5975280030899961,0.0823973861547886
2024,8,11,9,0.6994978756276554,0.0750459464978558
2024,8,11,10,0.7605252993433758,0.0733101899121911
2024,8,11,11,0.787562765546543,0.077292219726363
2024,8,11,12,0.7867902665121668,0.0853583826832754
2024,8,11,13,0.7659327925840091,0.0973044721257913
2024,8,11,14,0.7303978370027038,0.1108842148254033
2024,8,11,15,0.6740054074932406,0.1339595670818868
2024,8,11,16,0.5936655079181151,0.1700020420665714
2024,8,11,17,0.4426419466975666,0.2619971411068001
2024,8,11,18,0.3916570104287369,0.3118235654482336
2024,8,11,19,0.3711857860177674,0.292730243005922
2024,8,11,20,0.3646195442255697,0.2687359607923218
2024,8,11,21,0.3387408265739667,0.2629160710639167
2024,8,11,22,0.3109308613364233,0.2558709413926894
2024,8,11,23,0.3016608729239088,0.2465795384929549
2024,8,12,0,0.298570876786404,0.2467837451500919
2024,8,12,1,0.2819621475473156,0.2712885440065346
2024,8,12,2,0.2487446890691386,0.3318358178476618
2024,8,12,3,0.2112784859018926,0.441290586073106
2024,8,12,4,0.1691772885283893,0.5887277925260364
2024,8,12,5,0.1386635766705291,0.72564835613641
2024,8,12,6,0.2035534955581305,0.702470900551358
2024,8,12,7,0.4399382000772499,0.4639575250153155
2024,8,12,8,0.6145229818462726,0.252195221564223
2024,8,12,9,0.7176516029354962,0.1642842556667347
2024,8,12,10,0.7860177674777905,0.1341637737390238
2024,8,12,11,0.8258014677481652,0.122013477639371
2024,8,12,12,0.8342989571263035,0.121809270982234
2024,8,12,13,0.8138277327153342,0.1302838472534204
2024,8,12,14,0.7667052916183854,0.1478456197672044
2024,8,12,15,0.6940903823870219,0.175515621809271
2024,8,12,16,0.5986867516415605,0.216254849908107
2024,8,12,17,0.4747006566241791,0.2889524198488871
2024,8,12,18,0.4051757435303205,0.3403103941188483
2024,8,12,19,0.3580533024333719,0.3675719828466408
2024,8,12,20,0.3279258400926998,0.3856442720032673
2024,8,12,21,0.3008883738895326,0.4022871145599346
2024,8,12,22,0.2827346465816918,0.4091280375740249
2024,8,12,23,0.2707609115488605,0.4061670410455381
2024,8,13,0,0.2668984163769795,0.3918725750459464
2024,8,13,1,0.2657396678254152,0.3729834592607719
2024,8,13,2,0.2595596755504055,0.3488870737186031
2024,8,13,3,0.2379297025878717,0.3493975903614458
2024,8,13,4,0.2356122054847431,0.3304063712477026
2024,8,13,5,0.2286597141753572,0.3232591382479068
2024,8,13,6,0.2572421784472769,0.3098836022054319
2024,8,13,7,0.4665894167632289,0.2071676536655095
2024,8,13,8,0.6091154886056392,0.1453951398815601
2024,8,13,9,0.6964078794901505,0.1212987543393914
2024,8,13,10,0.7620702974121283,0.1141515213395956
2024,8,13,11,0.8003089996137505,0.1157851745966918
2024,8,13,12,0.8088064889918887,0.1226260976107821
2024,8,13,13,0.787949015063731,0.1334490504390443
2024,8,13,14,0.7473928157589802,0.1471308964672248
2024,8,13,15,0.6906141367323291,0.1647947723095773
2024,8,13,16,0.6145229818462726,0.1891974678374515
2024,8,13,17,0.4689069138663577,0.2628139677353482
2024,8,13,18,0.4152182309772113,0.301919542577088
2024,8,13,19,0.3916570104287369,0.3038595058198897
2024,8,13,20,0.3742757821552723,0.306922605676945
2024,8,13,21,0.3371958285052144,0.3247906881764345
2024,8,13,22,0.2993433758207802,0.3429650806616295
2024,8,13,23,0.2804171494785631,0.3445987339187257
2024,8,14,0,0.2661259173426033,0.3355115376761282
2024,8,14,1,0.2495171881035148,0.324688584847866
2024,8,14,2,0.2309772112784859,0.3156013886052685
2024,8,14,3,0.2147547315565855,0.3054931590769859
2024,8,14,4,0.1981460023174971,0.2989585460486012
2024,8,14,5,0.1796060254924681,0.2986522360628956
2024,8,14,6,0.2213209733487832,0.2713906473351031
2024,8,14,7,0.4569331788335263,0.1666326322238105
2024,8,14,8,0.6114329857087678,0.1321217071676536
2024,8,14,9,0.7141753572808033,0.1160914845823973
2024,8,14,10,0.7921977597528003,0.1007759852971206
2024,8,14,11,0.8393202008497489,0.0927098223402082
2024,8,14,12,0.8466589416763228,0.0949560955687155
2024,8,14,13,0.8180764774044033,0.1060853583826832
2024,8,14,14,0.7605252993433758,0.126403920767817
2024,8,14,15,0.6840478949401312,0.1573412293240759
2024,8,14,16,0.5913480108149864,0.2003267306514192
2024,8,14,17,0.4430281962147547,0.2919134163773739
2024,8,14,18,0.3978370027037466,0.3457218705329793
2024,8,14,19,0.3673232908458865,0.3558301000612619
2024,8,14,20,0.3584395519505601,0.3483765570757606
2024,8,14,21,0.324835843955195,0.3622626097610782
2024,8,14,22,0.2842796446504442,0.3813559322033897
2024,8,14,23,0.2595596755504055,0.3871758219317949
2024,8,15,0,0.2394747006566241,0.3917704717173779
2024,8,15,1,0.2251834685206643,0.3931999183173371
2024,8,15,2,0.2159134801081498,0.3920767817030835
2024,8,15,3,0.2085747392815758,0.3879926485603431
2024,8,15,4,0.1996910003862495,0.3864610986318153
2024,8,15,5,0.1873310158362301,0.3889115785174596
2024,8,15,6,0.2321359598300502,0.3517459669185215
2024,8,15,7,0.4658169177288527,0.2077802736369206
2024,8,15,8,0.6214754731556585,0.1248723708392893
2024,8,15,9,0.7284665894167632,0.1035327751684704
2024,8,15,10,0.8049439938200077,0.0938329589544619
2024,8,15,11,0.8462726921591348,0.09464978558301
2024,8,15,12,0.8536114329857086,0.1012865019399632
2024,8,15,13,0.8246427191966009,0.1159893812538288
2024,8,15,14,0.764774044032445,0.1414131100673882
2024,8,15,15,0.6991116261104673,0.1673473555237901
2024,8,15,16,0.6214754731556585,0.1992035940371656
2024,8,15,17,0.4901506373117034,0.2772105370635083
2024,8,15,18,0.399382000772499,0.3444966305901571
2024,8,15,19,0.3615295480880648,0.3625689197467837
2024,8,15,20,0.3441483198146002,0.3638962630181744
2024,8,15,21,0.3445345693317883,0.3594037165611599
2024,8,15,22,0.3561220548474313,0.3599142332040024
2024,8,15,23,0.361915797605253,0.3703287727179906
2024,8,16,0,0.3634607956740054,0.3855421686746987
2024,8,16,1,0.3580533024333719,0.4027976312027772
2024,8,16,2,0.3476245654692931,0.4190320604451705
2024,8,16,3,0.3271533410583236,0.4363896263018174
2024,8,16,4,0.2970258787176515,0.4605881151725546
2024,8,16,5,0.2514484356894553,0.5069430263426588
2024,8,16,6,0.2607184241019699,0.5132734327139065
2024,8,16,7,0.4843568945538817,0.315703491933837
2024,8,16,8,0.6535341830822711,0.158158055952624
2024,8,16,9,0.7690227887215141,0.1230345109250561
2024,8,16,10,0.8539976825028969,0.1073105983255054
2024,8,16,11,0.903051371185786,0.0984276087400449
2024,8,16,12,0.9123213595983004,0.1002654686542781
2024,8,16,13,0.8818076477404403,0.1113947314682458
2024,8,16,14,0.8064889918887601,0.135593220338983
2024,8,16,15,0.7110853611432986,0.1687768021237492
2024,8,16,16,0.616067979915025,0.2065550336940984
2024,8,16,17,0.500193124758594,0.270573820706555
2024,8,16,18,0.4121282348397064,0.3346947110475802
2024,8,16,19,0.3588258014677481,0.3686951194608944
2024,8,16,20,0.3221320973348783,0.3871758219317949
2024,8,16,21,0.3043646195442255,0.3934041249744742
2024,8,16,22,0.2977983777520278,0.4027976312027772
2024,8,16,23,0.2962533796832753,0.4222993669593629
2024,8,17,0,0.2970258787176515,0.4468041658158055
2024,8,17,1,0.3012746234067207,0.4727384112722074
2024,8,17,2,0.3012746234067207,0.5011231366142537
2024,8,17,3,0.2873696407879489,0.5446191545844394
2024,8,17,4,0.2703746620316724,0.5888298958546048
2024,8,17,5,0.2495171881035148,0.6337553604247498
2024,8,17,6,0.2811896485129393,0.6098631815397182
2024,8,17,7,0.4820393974507532,0.3978966714314886
2024,8,17,8,0.6133642332947083,0.2682254441494793
2024,8,17,9,0.7068366164542295,0.2136001633653257
2024,8,17,10,0.7728852838933951,0.1823565448233612
2024,8,17,11,0.8049439938200077,0.1652031856238513
2024,8,17,12,0.8049439938200077,0.1602001225239943
2024,8,17,13,0.772499034376207,0.166734735552379
2024,8,17,14,0.7141753572808033,0.1866448846232387
2024,8,17,15,0.6404016994978755,0.2173779865223606
2024,8,17,16,0.5573580533024334,0.261180314478252
2024,8,17,17,0.4438006952491308,0.3477639371043495
2024,8,17,18,0.3765932792584009,0.4208699203594037
2024,8,17,19,0.3302433371958285,0.4488462323871758
2024,8,17,20,0.3151796060254924,0.4426179293444965
2024,8,17,21,0.3020471224410969,0.4398611394731468
2024,8,17,22,0.2931633835457705,0.4390443128445987
2024,8,17,23,0.2784859018926226,0.4499693690014295
2024,8,18,0,0.2653534183082271,0.4656932816009802
2024,8,18,1,0.2572421784472769,0.4799877476005718
2024,8,18,2,0.2417921977597527,0.5053093730855626
2024,8,18,3,0.2232522209347238,0.5387992648560342
