YEAR,MO,DY,HR,T2M,RH2M
2024,7,12,9,0.6002317497103128,0.23933020216459058
2024,7,12,10,0.6573966782541522,0.20635082703696142
2024,7,12,11,0.68636539204326,0.19389422095160305
2024,7,12,12,0.6910003862495172,0.19032060445170512
2024,7,12,13,0.6697566628041715,0.19481315090871965
2024,7,12,14,0.6253379683275396,0.20869920359403718
2024,7,12,15,0.5646967941290074,0.22687359607923221
2024,7,12,16,0.48049439938200084,0.26526444762099244
2024,7,12,17,0.3229045963692545,0.3870737186032264
2024,7,12,18,0.29277713402858246,0.4180110271594854
2024,7,12,19,0.27925840092699883,0.4039207678170308
2024,7,12,20,0.2634221707222866,0.39054523177455586
2024,7,12,21,0.21938972576284277,0.4045333877884419
2024,7,12,22,0.18346852066434916,0.4118848274453747
2024,7,12,23,0.1548860563924295,0.41995099040228706
2024,7,13,0,0.12784859018926226,0.4264856034306718
2024,7,13,1,0.09733487833140207,0.4339391464161732
2024,7,13,2,0.07145616067979914,0.437104349601797
2024,7,13,3,0.054074932406334486,0.44506840923014085
2024,7,13,4,0.04634994206257242,0.46293649172963036
2024,7,13,5,0.039011201235998445,0.47988564427200325
2024,7,13,6,0.08072614909231363,0.4418011027159485
2024,7,13,7,0.33526458091927386,0.26945068409230144
2024,7,13,8,0.5365005793742758,0.12436185419644681
2024,7,13,9,0.6570104287369641,0.05962834388401062
2024,7,13,10,0.7300115874855155,0.04666122115580968
2024,7,13,11,0.7709540363074545,0.04900959771288545
2024,7,13,12,0.7786790266512167,0.05676945068409231
2024,7,13,13,0.7612977983777519,0.06830712681233408
2024,7,13,14,0.7230590961761297,0.08637941596896058
2024,7,13,15,0.6620316724604094,0.1144578313253012
2024,7,13,16,0.5581305523368095,0.16744945885235862
2024,7,13,17,0.3680957898802627,0.29763120277721056
2024,7,13,18,0.32638084202394746,0.3353073310189912
2024,7,13,19,0.30590961761297797,0.3316316111905248
2024,7,13,20,0.290845886442642,0.3343884010618746
2024,7,13,21,0.2653534183082271,0.34367980396160913
2024,7,13,22,0.24797219003476245,0.34010618746171123
2024,7,13,23,0.22479721900347624,0.3409230140902594
2024,7,14,0,0.186558516801854,0.3570553400040841
2024,7,14,1,0.1537273078408652,0.36981825607514807
2024,7,14,2,0.12900733874082657,0.37380028588932
2024,7,14,3,0.11548860563924296,0.36757198284664083
2024,7,14,4,0.10892236384704518,0.35603430671839903
2024,7,14,5,0.09810737736577829,0.3455176638758423
2024,7,14,6,0.12128234839706449,0.319072901776598
2024,7,14,7,0.3568945538818076,0.1846028180518685
2024,7,14,8,0.5542680571649286,0.07851745966918522
2024,7,14,9,0.6589416763229046,0.04451705125587094
2024,7,14,10,0.7273078408651988,0.03859505819889728
2024,7,14,11,0.7721127848590188,0.03798243822748622
2024,7,14,12,0.7918115102356121,0.042066571370226666
2024,7,14,13,0.7894940131324835,0.04880539105574841
2024,7,14,14,0.7632290459636925,0.0575862773126404
2024,7,14,15,0.7087678640401699,0.06994078006943026
2024,7,14,16,0.5990730011587486,0.09985705534000408
2024,7,14,17,0.4383932020084975,0.17490300183785995
2024,7,14,18,0.39706450366937046,0.179906064937717
2024,7,14,19,0.37852452684434146,0.1606085358382683
2024,7,14,20,0.3491695635380455,0.15866857259546663
2024,7,14,21,0.30127462340672073,0.16540739228098839
2024,7,14,22,0.2773271533410583,0.1615274657953849
2024,7,14,23,0.2533796832753959,0.16193587910965898
2024,7,15,0,0.21629972962533794,0.17051255870941395
2024,7,15,1,0.20316724604094244,0.17235041862364717
2024,7,15,2,0.20548474314407109,0.17286093526648968
2024,7,15,3,0.19698725376593276,0.17857872166632635
2024,7,15,4,0.16879103901120124,0.19215846436593834
2024,7,15,5,0.13557358053302432,0.20420665713702268
2024,7,15,6,0.14561606797991503,0.20624872370839292
2024,7,15,7,0.37118578601776747,0.1316111905248111
2024,7,15,8,0.5739667825415218,0.05656524402695527
2024,7,15,9,0.6794129007338741,0.022973248927915045
2024,7,15,10,0.7450753186558516,0.01684704921380437
2024,7,15,11,0.7902665121668597,0.016132325913824793
2024,7,15,12,0.809965237543453,0.02082907902797631
2024,7,15,13,0.7999227500965622,0.028895241984888704
2024,7,15,14,0.7674777906527616,0.037778231570349194
2024,7,15,15,0.7153341058323677,0.04982642434143354
2024,7,15,16,0.5983005021243722,0.0883193792117623
2024,7,15,17,0.44843568945538814,0.17163569532366757
2024,7,15,18,0.41753572808033984,0.18429650806616296
2024,7,15,19,0.39242950946311317,0.17204410863794162
2024,7,15,20,0.36037079953650053,0.1657137022666939
2024,7,15,21,0.3155658555426806,0.16203798243822748
2024,7,15,22,0.2889146388567014,0.1496834796814376
2024,7,15,23,0.272305909617613,0.14028997345313457
2024,7,16,0,0.25955967555040554,0.13283643046763324
2024,7,16,1,0.24874468906913863,0.12313661425362465
2024,7,16,2,0.24217844727694088,0.11068000816826629
2024,7,16,3,0.23290845886442643,0.09985705534000408
2024,7,16,4,0.2244109694862881,0.08862568919746784
2024,7,16,5,0.2205484743144071,0.0801511129262814
2024,7,16,6,0.24449594438006952,0.07331018991219114
2024,7,16,7,0.4202394747006566,0.0603430671839902
2024,7,16,8,0.6234067207415991,0.025934245456401876
2024,7,16,9,0.7365778292777134,0.022871145599346537
2024,7,16,10,0.8084202394747007,0.023892178885031656
2024,7,16,11,0.8555426805716492,0.025627935470696347
2024,7,16,12,0.8752414059482425,0.029814171942005314
2024,7,16,13,0.8621089223638471,0.03849295487032878
2024,7,16,14,0.8200077249903438,0.05217480089850929
2024,7,16,15,0.754345307068366,0.06994078006943026
2024,7,16,16,0.6465816917728852,0.10026546865427813
2024,7,16,17,0.46620316724604094,0.17449458852358588
2024,7,16,18,0.4213982232522209,0.18113130488053913
2024,7,16,19,0.3932020084974894,0.16203798243822748
2024,7,16,20,0.3626882966396292,0.15774964263835003
2024,7,16,21,0.3252220934723831,0.16009801919542577
2024,7,16,22,0.30243337195828507,0.1548907494384317
2024,7,16,23,0.2672846658941676,0.1613232591382479
2024,7,17,0,0.2309772112784859,0.19052481110884215
2024,7,17,1,0.1966010042487447,0.2719011639779457
2024,7,17,2,0.17072228659714175,0.3803348989177047
2024,7,17,3,0.15990730011587484,0.4667143148866653
2024,7,17,4,0.1564310544611819,0.5264447620992444
2024,7,17,5,0.15565855542680568,0.5826015928119256
2024,7,17,6,0.2101197373503283,0.5783132530120482
2024,7,17,7,0.45307068366164543,0.3936083316316112
2024,7,17,8,0.6678254152182309,0.22728200939350626
2024,7,17,9,0.7995365005793742,0.13641004696753115
2024,7,17,10,0.86558516801854,0.11476414131100675
2024,7,17,11,0.8960988798764001,0.11507045129671227
2024,7,17,12,0.8980301274623407,0.12293240759648764
2024,7,17,13,0.8764001544998068,0.13569532366755155
2024,7,17,14,0.8269602162997296,0.15836226260976108
2024,7,17,15,0.7524140594824257,0.19307739432305493
2024,7,17,16,0.6628041714947857,0.238819685521748
2024,7,17,17,0.5133256083429896,0.34010618746171123
2024,7,17,18,0.4607956740054075,0.3779865223606289
2024,7,17,19,0.45422943221320977,0.3677761895037778
2024,7,17,20,0.436848203939745,0.37073718603226463
2024,7,17,21,0.40942448821938976,0.38513375536042477
2024,7,17,22,0.38277327153341056,0.40249132121707165
2024,7,17,23,0.3595983005021243,0.42005309373085564
2024,7,18,0,0.33449208188489765,0.44527261588727796
2024,7,18,1,0.31131711085361136,0.47253420461507045
2024,7,18,2,0.2862108922363847,0.5055135797426996
2024,7,18,3,0.26033217458478175,0.5377782315703491
2024,7,18,4,0.24217844727694088,0.5563610373698182
2024,7,18,5,0.22672846658941676,0.5662650602409639
2024,7,18,6,0.24642719196601004,0.5333877884419032
2024,7,18,7,0.4638856701429124,0.34071880743312233
2024,7,18,8,0.6516029354963306,0.1657137022666939
2024,7,18,9,0.7597528003089995,0.11374310802532162
2024,7,18,10,0.8292777134028582,0.09699816214008578
2024,7,18,11,0.865971417535728,0.09250561568307125
2024,7,18,12,0.8694476631904209,0.09618133551153768
2024,7,18,13,0.843568945538818,0.10690218501123136
2024,7,18,14,0.7918115102356121,0.12446395752501531
2024,7,18,15,0.7176516029354962,0.1515213395956708
2024,7,18,16,0.6222479721900347,0.1915458443945273
2024,7,18,17,0.4650444186944766,0.2919134163773739
2024,7,18,18,0.4032444959443801,0.33990198080457423
2024,7,18,19,0.37775202780996525,0.333469471104758
2024,7,18,20,0.3796832753959057,0.3183581784766184
2024,7,18,21,0.3707995365005794,0.3145803553195834
2024,7,18,22,0.3680957898802627,0.3080457422911987
2024,7,18,23,0.36500579374275777,0.3045742291198693
2024,7,19,0,0.3503283120896099,0.31294670206248726
2024,7,19,1,0.32908458864426415,0.32979375127629157
2024,7,19,2,0.30359212050984935,0.3584847866040433
2024,7,19,3,0.2746234067207416,0.39309781498876867
2024,7,19,4,0.2584009269988412,0.419134163773739
2024,7,19,5,0.24179219775975277,0.43659383295895443
2024,7,19,6,0.24913093858632676,0.4296508066162957
2024,7,19,7,0.4380069524913094,0.29569123953440885
2024,7,19,8,0.6207029741212824,0.18143761486624463
2024,7,19,9,0.735419080726149,0.1316111905248111
2024,7,19,10,0.8091927385090768,0.1099652848682867
2024,7,19,11,0.8482039397450752,0.10149070859710026
2024,7,19,12,0.8590189262263421,0.09924443536859301
2024,7,19,13,0.8408651989185013,0.10455380845415561
2024,7,19,14,0.7887215140981073,0.12395344088217275
2024,7,19,15,0.701815372730784,0.15877067592403513
2024,7,19,16,0.6048667439165701,0.20308352052276904
2024,7,19,17,0.45422943221320977,0.2914028997345314
2024,7,19,18,0.41251448435689453,0.32162548499081073
2024,7,19,19,0.41985322518346857,0.30253216254849913
2024,7,19,20,0.3885670142912321,0.3158055952624056
2024,7,19,21,0.33951332560834296,0.34296508066162956
2024,7,19,22,0.3082271147161066,0.3467429038186645
2024,7,19,23,0.2738509076863654,0.3482744537471922
2024,7,20,0,0.2309772112784859,0.3517459669185215
2024,7,20,1,0.1884897643877945,0.35337962017561775
2024,7,20,2,0.14561606797991503,0.36859301613232587
2024,7,20,3,0.11857860177674777,0.39973453134572184
2024,7,20,4,0.10505986867516415,0.4300592199305697
2024,7,20,5,0.09540363074546156,0.4399632428017153
2024,7,20,6,0.14136732329084586,0.38717582193179495
2024,7,20,7,0.35225955967555045,0.2394323054931591
2024,7,20,8,0.5643105446118192,0.10434960179701858
2024,7,20,9,0.6929316338354576,0.06840923014090258
2024,7,20,10,0.7636152954808806,0.07177863998366346
2024,7,20,11,0.8006952491309386,0.08158055952624056
2024,7,20,12,0.8057164928543838,0.09781498876863386
2024,7,20,13,0.7825415218230977,0.12140085766795997
2024,7,20,14,0.7400540749324063,0.1477435164386359
2024,7,20,15,0.6767091541135574,0.18011027159485402
2024,7,20,16,0.5693317883352645,0.2447416785787217
2024,7,20,17,0.3765932792584009,0.4155605472738411
2024,7,20,18,0.32908458864426415,0.4724321012865019
2024,7,20,19,0.3232908458864427,0.4535429855013273
2024,7,20,20,0.3101583623020472,0.4490504390443128
2024,7,20,21,0.28312089609887986,0.46273228507249337
2024,7,20,22,0.2584009269988412,0.47835409434347553
2024,7,20,23,0.2321359598300502,0.5037778231570349
2024,7,21,0,0.20664349169563537,0.5364508882989586
2024,7,21,1,0.18424101969872536,0.5748417398407188
2024,7,21,2,0.1730397837002704,0.6056769450684093
2024,7,21,3,0.16145229818462725,0.6352869103532776
2024,7,21,4,0.15218230977211278,0.6451909332244231
2024,7,21,5,0.1537273078408652,0.6315090871962425
2024,7,21,6,0.197759752800309,0.5730038799264856
2024,7,21,7,0.4156044804943994,0.3719624259750868
2024,7,21,8,0.5847817690227888,0.26996120073514396
2024,7,21,9,0.6840478949401312,0.23340820910761695
2024,7,21,10,0.7435303205870992,0.2113538901368185
2024,7,21,11,0.7717265353418308,0.2018582805799469
2024,7,21,12,0.7717265353418308,0.20532979375127633
2024,7,21,13,0.7512553109308613,0.21707167653665513
2024,7,21,14,0.7068366164542295,0.24055544210741273
2024,7,21,15,0.6473541908072615,0.26945068409230144
2024,7,21,16,0.5677867902665121,0.3145803553195834
2024,7,21,17,0.4372344534569332,0.42199305697365735
2024,7,21,18,0.3932020084974894,0.4632428017153359
2024,7,21,19,0.3897257628427964,0.44772309577292213
2024,7,21,20,0.37929702587871766,0.44353685930161324
2024,7,21,21,0.3530320587099266,0.4571166020012252
2024,7,21,22,0.33874082657396676,0.45854604860118436
2024,7,21,23,0.32560834298957125,0.46303859505819883
2024,7,22,0,0.2989571263035921,0.4840718807433122
2024,7,22,1,0.2665121668597914,0.5188891157851746
2024,7,22,2,0.22788721514098104,0.5746375331835818
2024,7,22,3,0.19582850521436848,0.6379415968960589
2024,7,22,4,0.17419853225183468,0.6962425975086788
2024,7,22,5,0.1548860563924295,0.7402491321217072
2024,7,22,6,0.19196601004248742,0.6906269144374106
2024,7,22,7,0.39242950946311317,0.46211966510108227
2024,7,22,8,0.5886442641946696,0.2735348172350419
2024,7,22,9,0.698339127076091,0.20073514396569328
2024,7,22,10,0.7670915411355735,0.17347355523790078
2024,7,22,11,0.8030127462340672,0.16775576883806412
2024,7,22,12,0.8053302433371957,0.1781703083520523
2024,7,22,13,0.7767477790652761,0.20226669389422097
2024,7,22,14,0.7164928543839321,0.24606902185011234
2024,7,22,15,0.6349942062572422,0.30396160914845827
2024,7,22,16,0.5399768250289687,0.3732897692464774
2024,7,22,17,0.4159907300115875,0.4895854604860118
2024,7,22,18,0.3364233294708382,0.5867878292832346
2024,7,22,19,0.30359212050984935,0.6224218909536451
2024,7,22,20,0.3032058709926612,0.6140494180110272
2024,7,22,21,0.30475086906141363,0.5989381253828875
2024,7,22,22,0.31131711085361136,0.5794363896263018
2024,7,22,23,0.3093858632676709,0.5702470900551357
2024,7,23,0,0.2974121282348397,0.5747396365121503
2024,7,23,1,0.28234839706450365,0.5837247294261793
2024,7,23,2,0.26264967168791037,0.5991423320400245
2024,7,23,3,0.24333719582850522,0.6185419644680417
2024,7,23,4,0.22132097334878328,0.6446804165815806
2024,7,23,5,0.20548474314407109,0.6630590157239126
2024,7,23,6,0.22981846272692158,0.6377373902389217
2024,7,23,7,0.425260718424102,0.4395548294874413
2024,7,23,8,0.5743530320587099,0.29456810292015523
2024,7,23,9,0.6713016608729239,0.2419848887073719
2024,7,23,10,0.7373503283120896,0.21543802327955894
2024,7,23,11,0.7713402858246426,0.20512558709413928
2024,7,23,12,0.7748165314793356,0.20839289360833163
2024,7,23,13,0.7531865585168018,0.22064529303655303
2024,7,23,14,0.7122441096948627,0.24065754543598122
2024,7,23,15,0.6546929316338355,0.26863385746375334
2024,7,23,16,0.5751255310930862,0.31131304880539107
2024,7,23,17,0.4372344534569332,0.4160710639166837
2024,7,23,18,0.406720741599073,0.45150091892995714
2024,7,23,19,0.39127076091154883,0.4558913620584031
2024,7,23,20,0.38006952491309387,0.46058811517255466
2024,7,23,21,0.3580533024333719,0.47774147437206455
2024,7,23,22,0.3286983391270761,0.49775372677149277
2024,7,23,23,0.30590961761297797,0.5122523994282213
2024,7,24,0,0.2877558903051371,0.5249132121707167
2024,7,24,1,0.27114716106604864,0.5373698182560751
2024,7,24,2,0.2630359212050985,0.5428833979987747
2024,7,24,3,0.2526071842410197,0.5536042474984685
2024,7,24,4,0.23908845113943605,0.5704512967122728
2024,7,24,5,0.22904596369254537,0.5881151725546252
2024,7,24,6,0.24681344148319811,0.5781090463549111
2024,7,24,7,0.42989571263035914,0.40902593424545636
2024,7,24,8,0.5816917728852838,0.2629160710639167
2024,7,24,9,0.6844341444573193,0.19021850112313665
2024,7,24,10,0.7489378138277327,0.16367163569532367
2024,7,24,11,0.7817690227887214,0.1539718194813151
2024,7,24,12,0.7790652761684047,0.15815805595262405
2024,7,24,13,0.7485515643105446,0.17081886869511947
2024,7,24,14,0.6975666280417149,0.18981008780886258
2024,7,24,15,0.6311317110853611,0.21564222993669596
2024,7,24,16,0.5430668211664735,0.251991014907086
2024,7,24,17,0.41830822711471605,0.3212170716765367
2024,7,24,18,0.35612205484743137,0.360833163161119
2024,7,24,19,0.3101583623020472,0.38880947518889114
2024,7,24,20,0.27964465044418696,0.40820910761690826
2024,7,24,21,0.24835843955195055,0.43056973657341224
2024,7,24,22,0.22595596755504055,0.4451705125587094
2024,7,24,23,0.21514098107377366,0.4513988156013886
2024,7,25,0,0.2116647354190807,0.4527261588727792
2024,7,25,1,0.2097334878331402,0.4540535021441699
2024,7,25,2,0.2112784859018926,0.459056565244027
2024,7,25,3,0.2116647354190807,0.47335103124361855
2024,7,25,4,0.2244109694862881,0.48570553400040845
2024,7,25,5,0.2321359598300502,0.5113334694711048
2024,7,25,6,0.2622634221707223,0.5178680824994895
2024,7,25,7,0.4507531865585167,0.38441903206044514
2024,7,25,8,0.6214754731556585,0.22963038595058202
2024,7,25,9,0.7257628427964464,0.15826015928119255
2024,7,25,10,0.787949015063731,0.13589953032468857
2024,7,25,11,0.809965237543453,0.13620584031039412
2024,7,25,12,0.7979915025106219,0.1505003063099857
2024,7,25,13,0.7601390498261877,0.17592403512354504
2024,7,25,14,0.7037466203167245,0.20931182356544825
2024,7,25,15,0.638084202394747,0.2440269552787421
2024,7,25,16,0.5565855542680571,0.2874208699203594
2024,7,25,17,0.4329857087678641,0.3794159689605881
2024,7,25,18,0.3773657782927771,0.43557279967326934
2024,7,25,19,0.3491695635380455,0.4570144986726567
2024,7,25,20,0.34685206643491695,0.454870328772718
2024,7,25,21,0.33449208188489765,0.4622217684296508
2024,7,25,22,0.32599459250675933,0.4595670818868695
2024,7,25,23,0.3371958285052144,0.4339391464161732
2024,7,26,0,0.3418308227114716,0.4172963038595058
2024,7,26,1,0.3314020857473928,0.414335307331019
2024,7,26,2,0.3236770954036307,0.4037165611598938
2024,7,26,3,0.31749710312862106,0.38942209516030224
2024,7,26,4,0.29470838161452295,0.38778844190320605
2024,7,26,5,0.25801467748165313,0.39820298141719424
2024,7,26,6,0.276168404789494,0.37288135593220334
2024,7,26,7,0.48435689455388176,0.25086787829283236
2024,7,26,8,0.6284279644650443,0.20920972023687975
2024,7,26,9,0.7172653534183082,0.18797222789462936
2024,7,26,10,0.7802240247199691,0.17214621196651014
2024,7,26,11,0.8138277327153342,0.16714314886665307
2024,7,26,12,0.8192352259559674,0.17204410863794162
2024,7,26,13,0.8003089996137505,0.18521543802327958
2024,7,26,14,0.764774044032445,0.2034919338370431
2024,7,26,15,0.7141753572808033,0.2277925260363488
2024,7,26,16,0.6427191966010043,0.2628139677353482
2024,7,26,17,0.5013518733101584,0.3570553400040841
2024,7,26,18,0.4723831595210506,0.38401061874617115
2024,7,26,19,0.4673619157976053,0.38084541556054724
2024,7,26,20,0.44766319042101194,0.39667143148866646
2024,7,26,21,0.4117419853225183,0.42372881355932207
2024,7,26,22,0.39127076091154883,0.42914028997345316
2024,7,26,23,0.3854770181537273,0.4246477435164386
2024,7,27,0,0.3584395519505601,0.43975903614457834
2024,7,27,1,0.3229045963692545,0.46375331835817846
2024,7,27,2,0.30359212050984935,0.4758015111292628
2024,7,27,3,0.2881421398223252,0.4895854604860118
2024,7,27,4,0.26689841637697953,0.5118439861139473
2024,7,27,5,0.24488219389725763,0.5386971615274658
2024,7,27,6,0.2738509076863654,0.5203185623851337
2024,7,27,7,0.4959443800695249,0.35256279354706965
2024,7,27,8,0.664349169563538,0.24760057177863998
2024,7,27,9,0.7605252993433758,0.2043087604655912
2024,7,27,10,0.8258014677481652,0.1798039616091485
2024,7,27,11,0.8648126689841638,0.1666326322238105
2024,7,27,12,0.877172653534183,0.16418215233816624
2024,7,27,13,0.8609501738122827,0.17112517868082502
2024,7,27,14,0.8169177288528389,0.18889115785174598
2024,7,27,15,0.7497103128621089,0.2177863998366347
2024,7,27,16,0.656624179219776,0.2660812742495406
2024,7,27,17,0.503283120896099,0.38064120890341024
2024,7,27,18,0.45654692931633833,0.42852767000204206
2024,7,27,19,0.4349169563538046,0.43690014294466
2024,7,27,20,0.41985322518346857,0.44455789258729833
2024,7,27,21,0.38393202008497496,0.47079844802940574
2024,7,27,22,0.365778292777134,0.4773330610577905
2024,7,27,23,0.3642332947083816,0.46834796814376145
2024,7,28,0,0.36037079953650053,0.4620175617725138
2024,7,28,1,0.3514870606411742,0.45987339187257503
2024,7,28,2,0.3371958285052144,0.4622217684296508
2024,7,28,3,0.32251834685206643,0.4661016949152542
2024,7,28,4,0.31170336037079954,0.4643659383295895
2024,7,28,5,0.290845886442642,0.4747804778435777
2024,7,28,6,0.3086133642332947,0.45507453542985504
2024,7,28,7,0.5303205870992661,0.302123749234225
2024,7,28,8,0.6913866357667052,0.20829079027976316
2024,7,28,9,0.7898802626496716,0.16428425566673474
2024,7,28,10,0.8520664349169563,0.14396569328160097
2024,7,28,11,0.881035148706064,0.1369205636103737
2024,7,28,12,0.8791039011201235,0.1412089034102512
2024,7,28,13,0.8516801853997683,0.15509495609556873
2024,7,28,14,0.8076477404403244,0.17326934858076376
2024,7,28,15,0.7500965623792969,0.1954257708801307
2024,7,28,16,0.6728466589416763,0.22901776597917092
2024,7,28,17,0.5137118578601777,0.3302021645905656
2024,7,28,18,0.47045191193511005,0.37022666938942206
2024,7,28,19,0.45422943221320977,0.36838880947518887
2024,7,28,20,0.43955195056006174,0.3703287727179906
2024,7,28,21,0.39127076091154883,0.40055135797426994
2024,7,28,22,0.3460795674005408,0.43108025321625487
2024,7,28,23,0.3267670915411356,0.44323054931590766
2024,7,29,0,0.31749710312862106,0.4517051255870941
2024,7,29,1,0.3105446118192352,0.46303859505819883
2024,7,29,2,0.3055233680957899,0.4797835409434347
2024,7,29,3,0.30513711857860176,0.49836634674290375
2024,7,29,4,0.3001158748551564,0.522769042270778
2024,7,29,5,0.28080339899575124,0.5624872370839289
2024,7,29,6,0.2893008883738895,0.576271186440678
2024,7,29,7,0.4943993820007725,0.4021850112313662
2024,7,29,8,0.6481266898416377,0.2501531549928528
2024,7,29,9,0.7489378138277327,0.16693894220951605
2024,7,29,10,0.8238702201622247,0.1369205636103737
2024,7,29,11,0.8729239088451138,0.12538288748213192
2024,7,29,12,0.8895326380842022,0.12436185419644681
2024,7,29,13,0.8686751641560447,0.13365325709618134
2024,7,29,14,0.8184627269215913,0.15315499285276699
2024,7,29,15,0.7500965623792969,0.18153971819481315
2024,7,29,16,0.6631904210119737,0.22013477639371046
2024,7,29,17,0.5121668597914253,0.3184602818051869
2024,7,29,18,0.48010814986481265,0.3520522769042271
2024,7,29,19,0.4642719196601004,0.35133755360424745
2024,7,29,20,0.4407106991116261,0.3597100265468654
2024,7,29,21,0.3715720355349556,0.4054523177455585
2024,7,29,22,0.31247585940517575,0.4454768225444149
2024,7,29,23,0.27964465044418696,0.4663059015723912
2024,7,30,0,0.2599459250675936,0.47988564427200325
2024,7,30,1,0.24913093858632676,0.4944864202573004
2024,7,30,2,0.24449594438006952,0.508780886256892
2024,7,30,3,0.23870220162224795,0.5335919950990402
2024,7,30,4,0.22209347238315952,0.5770880130692261
2024,7,30,5,0.220162224797219,0.6112926281396773
2024,7,30,6,0.26767091541135574,0.585256279354707
2024,7,30,7,0.4905368868288914,0.39513988156013885
2024,7,30,8,0.6442641946697566,0.2861956299775373
2024,7,30,9,0.7415990730011587,0.2315703491933837
2024,7,30,10,0.8095789880262648,0.1988972840514601
2024,7,30,11,0.8447276940903823,0.1834796814376149
2024,7,30,12,0.8462726921591348,0.1828670614662038
2024,7,30,13,0.82078022402472,0.19307739432305493
2024,7,30,14,0.7767477790652761,0.2107412701654074
2024,7,30,15,0.7188103514870606,0.23636920563610375
2024,7,30,16,0.6411741985322519,0.27598529712068615
2024,7,30,17,0.49787562765546545,0.38084541556054724
2024,7,30,18,0.4604094244882193,0.41382479068817646
2024,7,30,19,0.46272692159134804,0.3942209516030223
2024,7,30,20,0.4700656624179219,0.38064120890341024
2024,7,30,21,0.44032444959443795,0.3973861547886461
2024,7,30,22,0.4152182309772113,0.41045538084541555
2024,7,30,23,0.3982232522209347,0.41944047375944454
2024,7,31,0,0.3816145229818462,0.428323463344905
2024,7,31,1,0.3576670529161839,0.4442515826015928
2024,7,31,2,0.3364233294708382,0.4619154584439452
2024,7,31,3,0.3147933565083043,0.48192771084337344
2024,7,31,4,0.28312089609887986,0.5112313661425363
2024,7,31,5,0.24835843955195055,0.5445170512558709
2024,7,31,6,0.2622634221707223,0.5259342454564019
2024,7,31,7,0.4685206643491695,0.33745150091892995
2024,7,31,8,0.6110467361915798,0.22432101286501943
2024,7,31,9,0.7060641174198531,0.18000816826628552
2024,7,31,10,0.7713402858246426,0.16275270573820708
2024,7,31,11,0.8057164928543838,0.16009801919542577
2024,7,31,12,0.8080339899575124,0.1675515621809271
2024,7,31,13,0.7821552723059096,0.1846028180518685
2024,7,31,14,0.7319428350714561,0.21033285685113337
2024,7,31,15,0.664735419080726,0.2441290586073106
2024,7,31,16,0.5789880262649671,0.2906881764345518
2024,7,31,17,0.4380069524913094,0.3974882581172146
2024,7,31,18,0.37504828118964856,0.46354911170104146
2024,7,31,19,0.35110081112398606,0.46896058811517255
2024,7,31,20,0.33796832753959055,0.46661221155809673
2024,7,31,21,0.3136346079567401,0.4791709209720237
2024,7,31,22,0.28389339513325607,0.4990810700428834
2024,7,31,23,0.2641946697566628,0.5076577496426383
2024,8,1,0,0.2506759366550792,0.5089850929140289
2024,8,1,1,0.23831595210505985,0.5076577496426383
2024,8,1,2,0.22672846658941676,0.5092914028997345
2024,8,1,3,0.21591348010814984,0.5128650193996324
2024,8,1,4,0.20625724217844726,0.5196038390851542
2024,8,1,5,0.197759752800309,0.5296099652848683
2024,8,1,6,0.23290845886442643,0.49857055340004086
2024,8,1,7,0.4577056778679027,0.3233612415764754
2024,8,1,8,0.6176129779837775,0.19838676740861752
2024,8,1,9,0.7153341058323677,0.14764141311006737
2024,8,1,10,0.7779065276168405,0.12354502756789872
2024,8,1,11,0.8049439938200077,0.11588727792526037
2024,8,1,12,0.7995365005793742,0.11946089442515825
2024,8,1,13,0.7659327925840091,0.13293853379620174
2024,8,1,14,0.7106991116261104,0.15540126608127425
2024,8,1,15,0.6388567014291232,0.18419440473759446
2024,8,1,16,0.5457705677867902,0.2235041862364713
2024,8,1,17,0.3986095017381228,0.3037574024913212
2024,8,1,18,0.34762456546929316,0.3375536042474984
2024,8,1,19,0.3140208574739281,0.3517459669185215
2024,8,1,20,0.29625337968327536,0.35572799673269345
2024,8,1,21,0.2750096562379297,0.36542781294670207
2024,8,1,22,0.24604094244882194,0.38094751888911577
2024,8,1,23,0.22634221707222868,0.38758423524606905
2024,8,2,0,0.21205098493626884,0.3912599550745354
2024,8,2,1,0.186558516801854,0.40769859097406574
2024,8,2,2,0.15797605252993432,0.4245456401878701
2024,8,2,3,0.1328698339127076,0.4376148662446396
2024,8,2,4,0.11510235612205484,0.4415968960588115
2024,8,2,5,0.10544611819235225,0.4401674494588524
2024,8,2,6,0.1552723059096176,0.3953440882172759
2024,8,2,7,0.40015449980687523,0.24280171533591996
2024,8,2,8,0.5724217844727694,0.1567286093526649
2024,8,2,9,0.6577829277713403,0.12385133755360424
2024,8,2,10,0.7037466203167245,0.11670410455380846
2024,8,2,11,0.7215140981073773,0.12231978762507657
2024,8,2,12,0.7172653534183082,0.13447008372472943
2024,8,2,13,0.6956353804557743,0.14998978966714316
2024,8,2,14,0.6573966782541522,0.16795997549520117
2024,8,2,15,0.59675550405562,0.1956299775372677
2024,8,2,16,0.5144843568945539,0.23596079232182973
2024,8,2,17,0.3626882966396292,0.34010618746171123
2024,8,2,18,0.3074546156817304,0.39432305493159076
2024,8,2,19,0.2680571649285438,0.40412497447416784
2024,8,2,20,0.2228659714175357,0.4163773739023892
2024,8,2,21,0.1765160293549633,0.42730243005921986
2024,8,2,22,0.13750482811896486,0.4217888503165203
2024,8,2,23,0.10776361529548088,0.39922401470287927
