YEAR,MO,DY,HR,T2M,RH2M
2025,2,1,19,0.45693317883352635,0.8929957116602001
2025,2,1,20,0.4430281962147547,0.9041249744741678
2025,2,1,21,0.4356894553881808,0.9083112109454767
2025,2,1,22,0.42873696407879497,0.9113743108025321
2025,2,1,23,0.41985322518346857,0.9209720236879723
2025,2,2,0,0.4113557358053302,0.9307739432305493
2025,2,2,1,0.4063344920818849,0.928119256687768
2025,2,2,2,0.40787949015063724,0.9092301409025935
2025,2,2,3,0.4063344920818849,0.8985092914028997
2025,2,2,4,0.4024719969100038,0.8944251582601592
2025,2,2,5,0.40903823870220163,0.8702266693894222
2025,2,2,6,0.5013518733101584,0.7159485399224015
2025,2,2,7,0.6295867130166087,0.5454359812129875
2025,2,2,8,0.7191966010042486,0.459669185215438
2025,2,2,9,0.7709540363074545,0.4263835001021033
2025,2,2,10,0.7991502510621861,0.4190320604451705
2025,2,2,11,0.7964465044418694,0.43353073310189916
2025,2,2,12,0.7670915411355735,0.4718194813150909
2025,2,2,13,0.7157203553495557,0.5331835817847662
2025,2,2,14,0.6570104287369641,0.6028180518684909
2025,2,2,15,0.6029354963306296,0.6689810087808862
2025,2,2,16,0.5465430668211664,0.7420869920359403
2025,2,2,17,0.48937813827732707,0.8245864815192975
2025,2,2,18,0.44843568945538814,0.891974678374515
2025,2,2,19,0.43530320587099264,0.9063712477026751
2025,2,2,20,0.429123213595983,0.9086175209311823
2025,2,2,21,0.4213982232522209,0.9131100673881968
2025,2,2,22,0.4186944766319042,0.9117827241168062
2025,2,2,23,0.41328698339127073,0.9152542372881356
2025,2,3,0,0.399382000772499,0.9344496630590157
2025,2,3,1,0.38663576670529165,0.9463957525015315
2025,2,3,2,0.37775202780996525,0.9384316928731876
2025,2,3,3,0.3700270374662031,0.9195425770880131
2025,2,3,4,0.3665507918115102,0.9004492546457015
2025,2,3,5,0.3769795287755891,0.869409842760874
2025,2,3,6,0.4692931633835457,0.7295282826220135
2025,2,3,7,0.5809192738509077,0.5949560955687155
2025,2,3,8,0.682889146388567,0.48631815397181943
2025,2,3,9,0.7558903051371185,0.42444353685930164
2025,2,3,10,0.7964465044418694,0.4054523177455585
2025,2,3,11,0.7952877558903051,0.4234225035736165
2025,2,3,12,0.772499034376207,0.46242597508678784
2025,2,3,13,0.7157203553495557,0.5330814784561977
2025,2,3,14,0.6670529161838548,0.594853992240147
2025,2,3,15,0.6071842410196987,0.6652031856238513
2025,2,3,16,0.5504055619930475,0.7273841127220747
2025,2,3,17,0.4855156431054461,0.7988564427200326
2025,2,3,18,0.4329857087678641,0.8599142332040025
2025,2,3,19,0.40363074546156813,0.8754339391464161
2025,2,3,20,0.3966782541521823,0.8513375536042475
2025,2,3,21,0.3966782541521823,0.8141719420053093
2025,2,3,22,0.40054074932406336,0.7749642638350009
2025,2,3,23,0.3908845113943608,0.7726158872779253
2025,2,4,0,0.37775202780996525,0.7976312027772106
2025,2,4,1,0.36075704905368866,0.8342862977333061
2025,2,4,2,0.34376207029741207,0.8662446395752502
2025,2,4,3,0.3364233294708382,0.8724729426179294
2025,2,4,4,0.3460795674005408,0.8513375536042475
2025,2,4,5,0.3642332947083816,0.8212170716765366
2025,2,4,6,0.4472769409038238,0.7071676536655094
2025,2,4,7,0.5712630359212051,0.5669797835409435
2025,2,4,8,0.6790266512166859,0.4613028384725342
2025,2,4,9,0.7609115488605639,0.3922809883602205
2025,2,4,10,0.817690227887215,0.3573616499897897
2025,2,4,11,0.8312089609887987,0.36307943638962625
2025,2,4,12,0.8180764774044033,0.3914641617316724
2025,2,4,13,0.7551178061027424,0.4690626914437411
2025,2,4,14,0.6740054074932406,0.5727996732693486
2025,2,4,15,0.6060254924681344,0.65774964263835
2025,2,4,16,0.5365005793742758,0.7459669185215438
2025,2,4,17,0.47508690614136734,0.828670614662038
2025,2,4,18,0.4372344534569332,0.8787012456606086
2025,2,4,19,0.4283507145616068,0.8814580355319583
2025,2,4,20,0.4206257242178447,0.8857463753318359
2025,2,4,21,0.40787949015063724,0.904533387788442
2025,2,4,22,0.3966782541521823,0.9228098836022054
2025,2,4,23,0.3854770181537273,0.9382274862160507
2025,2,5,0,0.37466203167246037,0.9491525423728813
2025,2,5,1,0.3623020471224411,0.9567081886869513
2025,2,5,2,0.3449208188489764,0.9635491117010415
2025,2,5,3,0.332174584781769,0.9570144986726568
2025,2,5,4,0.32908458864426415,0.9334286297733306
2025,2,5,5,0.33371958285052145,0.9013681846028181
2025,2,5,6,0.46620316724604094,0.6858280579946907
2025,2,5,7,0.6064117419853224,0.4967326934858076
2025,2,5,8,0.7164928543839321,0.3818664488462324
2025,2,5,9,0.7891077636152954,0.33745150091892995
2025,2,5,10,0.8300502124372344,0.3344905043904431
2025,2,5,11,0.8458864426419467,0.3498060036757198
2025,2,5,12,0.8393202008497489,0.3750255258321421
2025,2,5,13,0.8115102356122054,0.41341637737390236
2025,2,5,14,0.7454615681730398,0.4892791505003063
2025,2,5,15,0.6481266898416377,0.6062895650398202
2025,2,5,16,0.5643105446118192,0.7222789462936491
2025,2,5,17,0.5040556199304751,0.8185623851337553
2025,2,5,18,0.46697566628041715,0.8820706555033694
2025,2,5,19,0.4557744302819622,0.8936083316316111
2025,2,5,20,0.4503669370413287,0.8940167449458852
2025,2,5,21,0.4453456933178834,0.8977945681029201
2025,2,5,22,0.43607570490536884,0.9108637941596895
2025,2,5,23,0.42255697180378526,0.9316928731876659
2025,2,6,0,0.4082657396678254,0.9488462323871758
2025,2,6,1,0.39590575511780607,0.9589544619154585
2025,2,6,2,0.38586326767091533,0.9631406983867674
2025,2,6,3,0.3769795287755891,0.9635491117010415
2025,2,6,4,0.3580533024333719,0.9755973044721258
2025,2,6,5,0.3580533024333719,0.9485399224014702
2025,2,6,6,0.4943993820007725,0.7065550336940984
2025,2,6,7,0.6376979528775589,0.5033694098427609
2025,2,6,8,0.7431440710699111,0.3994282213600163
2025,2,6,9,0.8115102356122054,0.3558301000612619
2025,2,6,10,0.8543839320200849,0.34102511741882785
2025,2,6,11,0.86558516801854,0.35195017357565855
2025,2,6,12,0.8451139436075704,0.38094751888911577
2025,2,6,13,0.7840865198918502,0.44465999591586686
2025,2,6,14,0.7029741212823484,0.5399224014702879
2025,2,6,15,0.6226342217072229,0.6450888298958546
2025,2,6,16,0.5639242950946312,0.7285072493363284
2025,2,6,17,0.5148706064117419,0.806514192362671
2025,2,6,18,0.48358439551950555,0.8593016132325914
2025,2,6,19,0.47083816145229823,0.8752297324892792
2025,2,6,20,0.45693317883352635,0.8949356749030017
2025,2,6,21,0.4418694476631905,0.9158668572595468
2025,2,6,22,0.4279644650444186,0.9304676332448437
2025,2,6,23,0.4163769795287756,0.9384316928731876
2025,2,7,0,0.406720741599073,0.9430263426587707
2025,2,7,1,0.4009269988412514,0.9447620992444354
2025,2,7,2,0.3951332560834299,0.9494588523585868
2025,2,7,3,0.38895326380842027,0.955278742086992
2025,2,7,4,0.38084202394747,0.9617112517868083
2025,2,7,5,0.37388953263808417,0.9591586685725955
2025,2,7,6,0.4673619157976053,0.7970185828057995
2025,2,7,7,0.5693317883352645,0.6489687563814581
2025,2,7,8,0.645809192738509,0.5567694506840923
2025,2,7,9,0.6917728852838934,0.5158260159281193
2025,2,7,10,0.7369640787949014,0.4784561976720441
2025,2,7,11,0.7334878331402085,0.48978966714314887
2025,2,7,12,0.6998841251448434,0.5437002246273228
2025,2,7,13,0.6519891850135187,0.6147641413110068
2025,2,7,14,0.6040942448821939,0.6874617112517868
2025,2,7,15,0.5531093086133643,0.7595466612211559
2025,2,7,16,0.5056006179992275,0.8179497651623443
2025,2,7,17,0.4453456933178834,0.8826832754747805
2025,2,7,18,0.3592120509849363,0.937104349601797
2025,2,7,19,0.33294708381614524,0.9255666734735551
2025,2,7,20,0.3163383545770568,0.8966714314886665
2025,2,7,21,0.29200463499420626,0.8678782928323464
2025,2,7,22,0.2854383932020085,0.8323463344905043
2025,2,7,23,0.32020084974893775,0.766183377578109
2025,2,8,0,0.35573580533024335,0.7380028588931999
2025,2,8,1,0.36964078794901506,0.7482131917500511
2025,2,8,2,0.37350328312089603,0.7647539309781498
2025,2,8,3,0.3680957898802627,0.7964059628343885
2025,2,8,4,0.35728080339899576,0.8285685113334694
2025,2,8,5,0.36925453843182693,0.8140698386767409
2025,2,8,6,0.47508690614136734,0.6860322646518277
2025,2,8,7,0.5971417535728081,0.554114764141311
2025,2,8,8,0.6929316338354576,0.46947110475801507
2025,2,8,9,0.753959057551178,0.4348580763732897
2025,2,8,10,0.7902665121668597,0.4258729834592608
2025,2,8,11,0.8037852452684433,0.4348580763732897
2025,2,8,12,0.7817690227887214,0.4781498876863386
2025,2,8,13,0.7261490923136347,0.5553400040841332
2025,2,8,14,0.671687910390112,0.6312027772105371
2025,2,8,15,0.6079567400540749,0.7111496834796813
2025,2,8,16,0.5403630745461567,0.7890545231774556
2025,2,8,17,0.4495944380069525,0.8719624259750868
2025,2,8,18,0.3580533024333719,0.9244435368593016
2025,2,8,19,0.32560834298957125,0.8993261180314478
2025,2,8,20,0.34337582078022405,0.8597100265468655
2025,2,8,21,0.3789107763615295,0.8341841944047377
2025,2,8,22,0.40015449980687523,0.8474576271186441
2025,2,8,23,0.3978370027037466,0.8569532366755156
2025,2,9,0,0.38238702201622243,0.8796201756177251
2025,2,9,1,0.3719582850521436,0.8897284051460078
2025,2,9,2,0.36886828891463885,0.878190729017766
2025,2,9,3,0.3715720355349556,0.8569532366755156
2025,2,9,4,0.3669370413286983,0.8545027567898713
2025,2,9,5,0.3700270374662031,0.8493975903614458
2025,2,9,6,0.4495944380069525,0.7391259955074536
2025,2,9,7,0.5465430668211664,0.5973044721257913
2025,2,9,8,0.6593279258400927,0.4816214008576679
2025,2,9,9,0.7558903051371185,0.41259955074535426
2025,2,9,10,0.817303978370027,0.3832958954461915
2025,2,9,11,0.8377752027809964,0.38880947518889114
2025,2,9,12,0.8149864812668983,0.43097814988768635
2025,2,9,13,0.7701815372730783,0.48978966714314887
2025,2,9,14,0.7180378524526844,0.5544210741270166
2025,2,9,15,0.6527616840478949,0.6383500102103329
2025,2,9,16,0.5874855156431055,0.7260567694506841
2025,2,9,17,0.5310930861336424,0.8079436389626301
2025,2,9,18,0.4920818848976438,0.8685930161323259
2025,2,9,19,0.4685206643491695,0.8983050847457628
2025,2,9,20,0.44920818848976435,0.9163773739023893
2025,2,9,21,0.43066821166473535,0.9319991831733715
2025,2,9,22,0.4148319814600231,0.946293649172963
2025,2,9,23,0.40478949401313247,0.951092505615683
2025,2,10,0,0.4071069911162611,0.936287522973249
2025,2,10,1,0.40131324835843957,0.9349601797018582
2025,2,10,2,0.392043259945925,0.9377169695732082
2025,2,10,3,0.38006952491309387,0.9395548294874413
2025,2,10,4,0.3700270374662031,0.9349601797018582
2025,2,10,5,0.36886828891463885,0.915356340616704
2025,2,10,6,0.4457319428350714,0.7700633040637125
2025,2,10,7,0.5619930475086906,0.589238309168879
2025,2,10,8,0.664735419080726,0.47518889115785173
2025,2,10,9,0.7400540749324063,0.42372881355932207
2025,2,10,10,0.7748165314793356,0.42005309373085564
2025,2,10,11,0.7806102742371571,0.4379211762303451
2025,2,10,12,0.7504828118964851,0.48866653052889525
2025,2,10,13,0.6910003862495172,0.5737186032264652
2025,2,10,14,0.6307454615681729,0.6582601592811925
2025,2,10,15,0.5712630359212051,0.7425975086787829
2025,2,10,16,0.5214368482039398,0.8127424954053502
2025,2,10,17,0.473928157589803,0.8732897692464775
2025,2,10,18,0.4380069524913094,0.9104553808454156
2025,2,10,19,0.4129007338740827,0.9201551970594242
2025,2,10,20,0.373117033603708,0.9366959362875229
2025,2,10,21,0.32097334878331396,0.9558913620584032
2025,2,10,22,0.2854383932020085,0.9456810292015521
2025,2,10,23,0.283507145616068,0.914131100673882
2025,2,11,0,0.27114716106604864,0.906575454359812
2025,2,11,1,0.26149092313634603,0.8904431284459873
2025,2,11,2,0.26844341444573194,0.8714519093322441
2025,2,11,3,0.29934337582078024,0.85184807024709
2025,2,11,4,0.3221320973348783,0.8511333469471105
2025,2,11,5,0.32792584009269987,0.828670614662038
2025,2,11,6,0.3885670142912321,0.7773126403920767
2025,2,11,7,0.4766319042101197,0.7021645905656524
2025,2,11,8,0.5604480494399382,0.6219113743108026
2025,2,11,9,0.6187717265353418,0.5774964263835001
2025,2,11,10,0.6577829277713403,0.5594241372268736
2025,2,11,11,0.6577829277713403,0.5788237696548907
2025,2,11,12,0.6237929702587871,0.6381458035531958
2025,2,11,13,0.58246427191966,0.702470900551358
2025,2,11,14,0.5395905755117806,0.7601592811925669
2025,2,11,15,0.49710312862108924,0.8064120890341026
2025,2,11,16,0.4422556971803785,0.8672656728609353
2025,2,11,17,0.3939745075318655,0.9118848274453748
2025,2,11,18,0.3592120509849363,0.9426179293444966
2025,2,11,19,0.3414445731942835,0.9444557892587299
2025,2,11,20,0.33410583236770947,0.9361854196446804
2025,2,11,21,0.3325608342989571,0.9282213600163365
2025,2,11,22,0.33603707995365,0.9210741270165407
2025,2,11,23,0.3402858246427191,0.9198488870737187
2025,2,12,0,0.34221707222865966,0.9286297733306106
2025,2,12,1,0.3375820780224025,0.9507861956299776
2025,2,12,2,0.3252220934723831,0.9796814376148663
2025,2,12,3,0.32135959830050215,0.9910149070859711
2025,2,12,4,0.32251834685206643,0.9861139473146825
2025,2,12,5,0.32483584395519505,0.9836634674290382
2025,2,12,6,0.3723445345693318,0.9063712477026751
2025,2,12,7,0.4600231749710313,0.7763937104349601
2025,2,12,8,0.5585168018539977,0.648560343067184
2025,2,12,9,0.638084202394747,0.5685113334694711
2025,2,12,10,0.675164156044805,0.5487032877271799
2025,2,12,11,0.6658941676322904,0.5786195629977536
2025,2,12,12,0.6311317110853611,0.6333469471104758
2025,2,12,13,0.59675550405562,0.6807228915662651
2025,2,12,14,0.5608342989571262,0.7200326730651418
2025,2,12,15,0.5222093472383159,0.7601592811925669
2025,2,12,16,0.4650444186944766,0.8280579946906269
2025,2,12,17,0.41328698339127073,0.8963651215029609
2025,2,12,18,0.38238702201622243,0.936491729630386
2025,2,12,19,0.3715720355349556,0.9398611394731469
2025,2,12,20,0.36500579374275777,0.9403716561159894
2025,2,12,21,0.3584395519505601,0.9454768225444149
2025,2,12,22,0.3499420625724217,0.959464978558301
2025,2,12,23,0.3414445731942835,0.9663059015723913
2025,2,13,0,0.3364233294708382,0.9622217684296508
2025,2,13,1,0.3325608342989571,0.9566060853583827
2025,2,13,2,0.32985708767864036,0.9534408821727588
2025,2,13,3,0.32560834298957125,0.9555850520726976
2025,2,13,4,0.32097334878331396,0.9606902185011232
2025,2,13,5,0.3232908458864427,0.9548703287727179
2025,2,13,6,0.3723445345693318,0.8754339391464161
2025,2,13,7,0.4472769409038238,0.7704717173779865
2025,2,13,8,0.5380455774430282,0.6550949560955687
2025,2,13,9,0.6288142139822326,0.5578925872983459
2025,2,13,10,0.6906141367323291,0.5123545027567898
2025,2,13,11,0.7118578601776747,0.513579742699612
2025,2,13,12,0.6879103901120123,0.5575862773126404
2025,2,13,13,0.6411741985322519,0.621605064325097
2025,2,13,14,0.5847817690227888,0.694711047580151
2025,2,13,15,0.5330243337195829,0.7638350010210333
2025,2,13,16,0.481653147933565,0.8302021645905657
2025,2,13,17,0.4372344534569332,0.8866653052889525
2025,2,13,18,0.39706450366937046,0.9250561568307126
2025,2,13,19,0.33874082657396676,0.9451705125587093
2025,2,13,20,0.30127462340672073,0.9373085562589341
2025,2,13,21,0.3005021243723445,0.9278129467020626
2025,2,13,22,0.31517960602549244,0.9066775576883807
2025,2,13,23,0.3275395905755118,0.8925872983459261
2025,2,14,0,0.3267670915411356,0.8890136818460281
2025,2,14,1,0.3236770954036307,0.8868695119460894
2025,2,14,2,0.32792584009269987,0.877782315703492
2025,2,14,3,0.3325608342989571,0.8813559322033898
2025,2,14,4,0.328312089609888,0.891770471717378
2025,2,14,5,0.3236770954036307,0.9019808045742291
2025,2,14,6,0.34530706836616454,0.8659383295895446
2025,2,14,7,0.38586326767091533,0.8123340820910762
2025,2,14,8,0.44341444573194283,0.7508678782928323
2025,2,14,9,0.500193124758594,0.6918521543802327
2025,2,14,10,0.5550405561993048,0.6463140698386767
2025,2,14,11,0.6060254924681344,0.609250561568307
2025,2,14,12,0.6288142139822326,0.6013886052685318
2025,2,14,13,0.6145229818462726,0.6344700837247295
2025,2,14,14,0.5697180378524527,0.707473963651215
2025,2,14,15,0.5191193511008112,0.7880334898917705
2025,2,14,16,0.47045191193511005,0.8608331631611191
2025,2,14,17,0.4248744689069139,0.9198488870737187
2025,2,14,18,0.3862495171881035,0.9459873391872574
2025,2,14,19,0.36616454229432216,0.9456810292015521
2025,2,14,20,0.3634607956740054,0.9391464161731673
2025,2,14,21,0.3588258014677481,0.9520114355727997
2025,2,14,22,0.35225955967555045,0.964468041658158
2025,2,14,23,0.3460795674005408,0.9705942413722688
2025,2,15,0,0.3402858246427191,0.9703900347151316
2025,2,15,1,0.33294708381614524,0.9737594445578927
2025,2,15,2,0.3221320973348783,0.98560343067184
2025,2,15,3,0.31517960602549244,0.9900959771288544
2025,2,15,4,0.3140208574739281,0.9836634674290382
2025,2,15,5,0.32058709926612594,0.9652848682867061
2025,2,15,6,0.37620702974121273,0.868797222789463
2025,2,15,7,0.44341444573194283,0.7646518276495814
2025,2,15,8,0.4951718810351487,0.6904227077802737
2025,2,15,9,0.5461568173039784,0.634776393710435
2025,2,15,10,0.6013904982618772,0.5868899326118031
2025,2,15,11,0.6519891850135187,0.5509495609556871
2025,2,15,12,0.6689841637697953,0.5540126608127425
2025,2,15,13,0.6396292004634994,0.6032264651827649
2025,2,15,14,0.5851680185399768,0.676332448437819
2025,2,15,15,0.5140981073773657,0.7677149275066367
2025,2,15,16,0.45384318269602164,0.846845007147233
2025,2,15,17,0.41444573194283507,0.89575250153155
2025,2,15,18,0.39127076091154883,0.9246477435164386
2025,2,15,19,0.38238702201622243,0.9324075964876455
2025,2,15,20,0.37350328312089603,0.946089442515826
2025,2,15,21,0.37041328698339127,0.950888298958546
2025,2,15,22,0.3665507918115102,0.959464978558301
2025,2,15,23,0.36616454229432216,0.9625280784153564
2025,2,16,0,0.36500579374275777,0.9697774147437207
2025,2,16,1,0.36114329857087685,0.9817235041862364
2025,2,16,2,0.35650830436461955,0.9925464570144986
2025,2,16,3,0.35187331015836226,0.9966305901572391
2025,2,16,4,0.34414831981460026,0.996222176842965
2025,2,16,5,0.34453456933178833,0.9801919542577088
2025,2,16,6,0.4024719969100038,0.8486828670614662
2025,2,16,7,0.5195056006179992,0.6482540330814784
2025,2,16,8,0.6137504828118965,0.5472738411272207
2025,2,16,9,0.6747779065276168,0.5073514396569329
2025,2,16,10,0.6964078794901505,0.5128650193996324
2025,2,16,11,0.6840478949401312,0.5511537676128242
2025,2,16,12,0.6601004248744688,0.5928119256687767
2025,2,16,13,0.6272692159134801,0.6398815601388606
2025,2,16,14,0.5843955195056005,0.6945068409230141
2025,2,16,15,0.5337968327539591,0.7538288748213192
2025,2,16,16,0.47585940517574354,0.8255054114764141
2025,2,16,17,0.4241019698725377,0.8958546048601184
2025,2,16,18,0.39590575511780607,0.9351643863589953
2025,2,16,19,0.38740826573966786,0.9379211762303451
2025,2,16,20,0.37118578601776747,0.955278742086992
2025,2,16,21,0.3630745461568172,0.958648151929753
2025,2,16,22,0.3553495558130552,0.9536450888298957
2025,2,16,23,0.3364233294708382,0.9499693690014294
2025,2,17,0,0.3132483584395519,0.9490504390443129
2025,2,17,1,0.2958671301660873,0.9363896263018174
2025,2,17,2,0.29354963306295867,0.9236267102307535
2025,2,17,3,0.2950946311317111,0.9242393302021645
2025,2,17,4,0.29277713402858246,0.9386358995303247
2025,2,17,5,0.29470838161452295,0.945885235858689
2025,2,17,6,0.3383545770567787,0.8709413926894016
2025,2,17,7,0.42564696794129003,0.7321829691647948
2025,2,17,8,0.5353418308227115,0.5990402287114559
2025,2,17,9,0.6373117033603708,0.5043904431284459
2025,2,17,10,0.7184241019698724,0.4465999591586685
2025,2,17,11,0.7597528003089995,0.432713906473351
2025,2,17,12,0.7446890691386635,0.46834796814376145
2025,2,17,13,0.6790266512166859,0.5542168674698795
2025,2,17,14,0.5917342603321746,0.66254849908107
2025,2,17,15,0.5241405948242565,0.7445374719215847
2025,2,17,16,0.46697566628041715,0.8167245252195221
2025,2,17,17,0.417921977597528,0.8829895854604861
2025,2,17,18,0.3897257628427964,0.9210741270165407
2025,2,17,19,0.38084202394747,0.9292423933020216
2025,2,17,20,0.3723445345693318,0.9392485195017357
2025,2,17,21,0.3669370413286983,0.9418011027159485
2025,2,17,22,0.3630745461568172,0.9439452726158873
2025,2,17,23,0.36075704905368866,0.946089442515826
2025,2,18,0,0.35573580533024335,0.9518072289156626
2025,2,18,1,0.3499420625724217,0.9536450888298957
2025,2,18,2,0.34376207029741207,0.9491525423728813
2025,2,18,3,0.3178833526458092,0.9432305493159077
2025,2,18,4,0.28003089996137503,0.9425158260159282
2025,2,18,5,0.298570876786404,0.8953440882172758
2025,2,18,6,0.35264580919273847,0.8229528282622013
2025,2,18,7,0.4376207029741212,0.7202368797222789
2025,2,18,8,0.5488605639242952,0.6052685317541352
2025,2,18,9,0.6523754345307069,0.5197059424137227
2025,2,18,10,0.7076091154886056,0.4865223606289565
2025,2,18,11,0.7079953650057936,0.5024504798856443
2025,2,18,12,0.6701429123213595,0.5600367571982846
2025,2,18,13,0.6234067207415991,0.6308964672248315
2025,2,18,14,0.5747392815758979,0.7045129671227283
2025,2,18,15,0.5237543453070683,0.778333673677762
2025,2,18,16,0.47199691000386246,0.8467429038186645
2025,2,18,17,0.4206257242178447,0.8984071880743312
2025,2,18,18,0.361915797605253,0.9312844598733918
2025,2,18,19,0.290845886442642,0.9382274862160507
2025,2,18,20,0.29045963692545385,0.8953440882172758
2025,2,18,21,0.3101583623020472,0.8459260771901164
2025,2,18,22,0.32947083816145234,0.819685521748009
2025,2,18,23,0.332174584781769,0.8129467020624873
2025,2,19,0,0.3333333333333333,0.8031447825199102
2025,2,19,1,0.328312089609888,0.8055952624055543
2025,2,19,2,0.3140208574739281,0.8420461507045129
2025,2,19,3,0.2989571263035921,0.8849295487032878
2025,2,19,4,0.29200463499420626,0.909332244231162
2025,2,19,5,0.29354963306295867,0.9107616908311211
2025,2,19,6,0.38354577056778677,0.7830304267919134
2025,2,19,7,0.507531865585168,0.6353890136818461
2025,2,19,8,0.6199304750869061,0.5338983050847458
2025,2,19,9,0.6956353804557743,0.47651623442924235
2025,2,19,10,0.7296253379683275,0.4632428017153359
2025,2,19,11,0.7342603321745846,0.47743516438635897
2025,2,19,12,0.7079953650057936,0.518378599142332
2025,2,19,13,0.6651216685979142,0.580865836226261
2025,2,19,14,0.6145229818462726,0.6566265060240964
2025,2,19,15,0.5627655465430669,0.7375944455789258
2025,2,19,16,0.5106218617226728,0.8237696548907494
2025,2,19,17,0.4700656624179219,0.8900347151317133
2025,2,19,18,0.44380069524913085,0.9344496630590157
2025,2,19,19,0.43530320587099264,0.9435368593016132
2025,2,19,20,0.42873696407879497,0.9512967122728201
2025,2,19,21,0.42255697180378526,0.9602818051868491
2025,2,19,22,0.417921977597528,0.9663059015723913
2025,2,19,23,0.4129007338740827,0.9689605881151725
2025,2,20,0,0.40594824256469686,0.9720236879722279
2025,2,20,1,0.40015449980687523,0.9759036144578314
2025,2,20,2,0.39551950560061794,0.981825607514805
2025,2,20,3,0.3904982618771726,0.9877476005717786
2025,2,20,4,0.38277327153341056,0.9976516234429242
2025,2,20,5,0.3820007724990344,0.9924443536859302
2025,2,20,6,0.4248744689069139,0.9109658974882582
2025,2,20,7,0.48049439938200084,0.8080457422911987
2025,2,20,8,0.5488605639242952,0.7029814171942005
2025,2,20,9,0.6040942448821939,0.6400857667959975
2025,2,20,10,0.6450366937041329,0.6012865019399632
2025,2,20,11,0.6743916570104286,0.5803553195834183
2025,2,20,12,0.6709154113557357,0.5943434755973045
2025,2,20,13,0.6361529548088064,0.6419236267102308
2025,2,20,14,0.5882580146774816,0.7071676536655094
2025,2,20,15,0.5361143298570876,0.770982234020829
2025,2,20,16,0.4407106991116261,0.8671635695323667
2025,2,20,17,0.34453456933178833,0.9265877067592404
2025,2,20,18,0.32097334878331396,0.9004492546457015
2025,2,20,19,0.35264580919273847,0.8163161119052481
2025,2,20,20,0.3769795287755891,0.8014090259342455
2025,2,20,21,0.38238702201622243,0.7928323463344904
2025,2,20,22,0.3816145229818462,0.8128445987339188
2025,2,20,23,0.36114329857087685,0.8728813559322034
2025,2,21,0,0.350714561606798,0.9025934245456402
2025,2,21,1,0.34839706450366936,0.9101490708597101
2025,2,21,2,0.3503283120896099,0.9004492546457015
2025,2,21,3,0.35612205484743137,0.8785991423320401
2025,2,21,4,0.36500579374275777,0.85460486011844
2025,2,21,5,0.3680957898802627,0.8482744537471921
2025,2,21,6,0.4163769795287756,0.7904839697774148
2025,2,21,7,0.5133256083429896,0.6864406779661018
2025,2,21,8,0.6241792197759752,0.580865836226261
2025,2,21,9,0.7176516029354962,0.4973453134572187
2025,2,21,10,0.7779065276168405,0.45681029201551965
2025,2,21,11,0.7945152568559289,0.4553808454155605
2025,2,21,12,0.783700270374662,0.4785583010006126
2025,2,21,13,0.7547315565855542,0.5213395956708188
2025,2,21,14,0.7029741212823484,0.5890341025117418
2025,2,21,15,0.6218617226728467,0.6951194608944251
2025,2,21,16,0.5504055619930475,0.7987543393914642
2025,2,21,17,0.5025106218617227,0.8705329793751275
2025,2,21,18,0.473928157589803,0.9139268940167449
2025,2,21,19,0.46234067207415985,0.928731876659179
2025,2,21,20,0.45229818462726923,0.9395548294874413
2025,2,21,21,0.4418694476631905,0.9503777823157035
2025,2,21,22,0.4302819621475473,0.9601797018582805
2025,2,21,23,0.41676322904596363,0.9692668981008781
2025,2,22,0,0.4040169949787563,0.9777414743720645
2025,2,22,1,0.39706450366937046,0.976822544414948
2025,2,22,2,0.3877945152568559,0.9799877476005718
2025,2,22,3,0.3831595210505986,0.9762099244435368
2025,2,22,4,0.38354577056778677,0.9658974882581172
2025,2,22,5,0.38895326380842027,0.9482336124157649
2025,2,22,6,0.4380069524913094,0.8586889932611803
2025,2,22,7,0.5121668597914253,0.7530120481927711
2025,2,22,8,0.589803012746234,0.6654073922809884
2025,2,22,9,0.6485129393588257,0.6073105983255054
2025,2,22,10,0.6929316338354576,0.5707576066979784
2025,2,22,11,0.7153341058323677,0.5574841739840718
2025,2,22,12,0.7180378524526844,0.5662650602409639
2025,2,22,13,0.7076091154886056,0.5833163161119053
2025,2,22,14,0.6782541521823097,0.617623034510925
2025,2,22,15,0.6361529548088064,0.6662242189095364
2025,2,22,16,0.5840092699884125,0.7303451092505616
2025,2,22,17,0.5175743530320587,0.8249948948335716
2025,2,22,18,0.4646581691772886,0.9111701041453951
2025,2,22,19,0.44843568945538814,0.9267919134163773
2025,2,22,20,0.43453070683661643,0.942311619358791
2025,2,22,21,0.4202394747006566,0.9569123953440882
2025,2,22,22,0.41019698725376597,0.9647743516438636
2025,2,22,23,0.40363074546156813,0.9614049418011027
2025,2,23,0,0.38818076477404406,0.9672248315295079
2025,2,23,1,0.3677095403630745,0.9754952011435573
2025,2,23,2,0.3584395519505601,0.9657953849295488
2025,2,23,3,0.3580533024333719,0.9459873391872574
2025,2,23,4,0.3541908072614908,0.9363896263018174
2025,2,23,5,0.34530706836616454,0.9339391464161731
2025,2,23,6,0.44341444573194283,0.7785378803348989
2025,2,23,7,0.5816917728852838,0.5798448029405758
2025,2,23,8,0.697952877558903,0.46375331835817846
2025,2,23,9,0.7755890305137118,0.41208903410251174
2025,2,23,10,0.8223252220934724,0.3942209516030223
2025,2,23,11,0.8443414445731943,0.3947314682458648
